616,2020-12-01 09:00:00,none,954880494.0391386
617,2020-12-01 10:00:00,buy,-
618,2020-12-01 12:00:00,none,898093679.0529429
619,2020-12-01 14:00:00,buy,-
620,2020-12-01 17:00:00,sell,-
621,2020-12-02 11:00:00,none,828606646.113295
622,2020-12-02 12:00:00,sell,-
623,2020-12-02 13:00:00,none,849502437.0658451
624,2020-12-02 23:00:00,buy,-
625,2020-12-03 01:00:00,none,840331180.5220193
626,2020-12-03 08:00:00,buy,-
627,2020-12-03 09:00:00,none,840778165.1925104
628,2020-12-03 10:00:00,buy,-
629,2020-12-04 11:00:00,sell,-
630,2020-12-05 12:00:00,none,744146919.1155932
631,2020-12-05 16:00:00,buy,-
632,2020-12-06 09:00:00,none,736631016.4361902
633,2020-12-06 10:00:00,buy,-
634,2020-12-06 13:00:00,sell,-
635,2020-12-06 14:00:00,none,723304046.1634245
636,2020-12-06 16:00:00,buy,-
637,2020-12-06 17:00:00,none,725286926.2832485
638,2020-12-06 21:00:00,buy,-
639,2020-12-06 22:00:00,none,719795471.5852315
640,2020-12-06 23:00:00,buy,-
641,2020-12-07 01:00:00,none,704427971.0175219
642,2020-12-07 09:00:00,buy,-
643,2020-12-07 15:00:00,none,699876437.1749164
644,2020-12-07 16:00:00,buy,-
645,2020-12-07 18:00:00,sell,-
646,2020-12-09 20:00:00,none,758778159.4901857
647,2020-12-09 22:00:00,buy,-
648,2020-12-10 01:00:00,none,730575703.8321283
649,2020-12-10 16:00:00,sell,-
650,2020-12-11 23:00:00,none,794746035.6534302
651,2020-12-12 04:00:00,buy,-
652,2020-12-14 06:00:00,none,908341938.2659851
653,2020-12-14 10:00:00,sell,-
654,2020-12-14 19:00:00,none,919075743.1398082
655,2020-12-15 02:00:00,buy,-
656,2020-12-15 04:00:00,none,906945873.0507942
657,2020-12-15 05:00:00,sell,-
658,2020-12-15 07:00:00,none,912573979.5100863
659,2020-12-15 08:00:00,buy,-
660,2020-12-15 09:00:00,sell,-
661,2020-12-15 10:00:00,buy,-
662,2020-12-15 13:00:00,none,896121375.4667921
663,2020-12-15 14:00:00,buy,-
664,2020-12-15 15:00:00,none,898917468.1033231
665,2020-12-15 19:00:00,buy,-
666,2020-12-15 23:00:00,none,878885321.790986
667,2020-12-16 10:00:00,buy,-
668,2020-12-18 00:00:00,none,1088205367.266566
669,2020-12-18 02:00:00,sell,-
670,2020-12-18 06:00:00,none,1129561019.7518141
671,2020-12-18 10:00:00,buy,-
672,2020-12-18 11:00:00,none,1119341321.6007519
673,2020-12-18 14:00:00,sell,-
674,2020-12-18 17:00:00,none,1113742260.467461
675,2020-12-19 03:00:00,buy,-
676,2020-12-19 04:00:00,none,1118089255.1674068
677,2020-12-19 12:00:00,buy,-
678,2020-12-19 13:00:00,none,1114244130.581513
679,2020-12-19 14:00:00,buy,-
680,2020-12-20 01:00:00,none,1080297684.4786446
681,2020-12-20 03:00:00,sell,-
682,2020-12-20 08:00:00,none,1047557445.2489673
683,2020-12-20 09:00:00,buy,-
684,2020-12-20 10:00:00,sell,-
685,2020-12-20 20:00:00,none,1036679837.4853272
686,2020-12-20 21:00:00,sell,-
687,2020-12-22 12:00:00,none,1269672726.0934772
688,2020-12-22 16:00:00,buy,-
689,2020-12-23 10:00:00,none,1184036772.282441
690,2020-12-23 16:00:00,sell,-
691,2020-12-24 19:00:00,none,1278662602.9081364
692,2020-12-24 21:00:00,buy,-
693,2020-12-26 08:00:00,none,1433683974.6066813
694,2020-12-26 16:00:00,buy,-
695,2020-12-29 04:00:00,none,1812304165.2578528
696,2020-12-29 05:00:00,sell,-
697,2020-12-29 08:00:00,none,1778729063.4365964
698,2020-12-29 11:00:00,sell,-
699,2020-12-29 12:00:00,none,1824209576.8437576
700,2020-12-29 14:00:00,sell,-
701,2020-12-29 20:00:00,none,1881304711.5643435
702,2020-12-30 03:00:00,buy,-
703,2020-12-30 04:00:00,none,1880571649.3358057
704,2020-12-30 06:00:00,buy,-
705,2020-12-30 09:00:00,none,1803008394.0476809
706,2020-12-30 10:00:00,buy,-
707,2020-12-30 11:00:00,none,1790401548.5268111
708,2020-12-30 14:00:00,buy,-
709,2020-12-31 13:00:00,none,1780087239.0553825
710,2020-12-31 20:00:00,sell,-
711,2021-01-01 02:00:00,none,1779714087.2829223
712,2021-01-01 04:00:00,sell,-
713,2021-01-01 05:00:00,none,1816315019.6589713
714,2021-01-01 08:00:00,sell,-
715,2021-01-01 11:00:00,none,1819020877.8564405
716,2021-01-01 12:00:00,sell,-
717,2021-01-01 14:00:00,none,1856614880.9843187
718,2021-01-01 18:00:00,sell,-
719,2021-01-01 19:00:00,none,1923323760.655714
720,2021-01-01 20:00:00,sell,-
721,2021-01-02 12:00:00,none,1921713496.8608162
722,2021-01-02 13:00:00,buy,-
723,2021-01-05 04:00:00,none,3818663798.8261743
724,2021-01-05 16:00:00,buy,-
725,2021-01-08 02:00:00,none,5059942124.45561
726,2021-01-08 03:00:00,sell,-
727,2021-01-08 07:00:00,none,4930218701.332536
728,2021-01-08 08:00:00,sell,-
729,2021-01-08 10:00:00,buy,-
730,2021-01-08 11:00:00,none,4941060004.806627
731,2021-01-08 15:00:00,sell,-
732,2021-01-08 16:00:00,none,5733844048.195383
733,2021-01-09 20:00:00,buy,-
734,2021-01-10 22:00:00,none,5836936226.586525
735,2021-01-11 00:00:00,sell,-
736,2021-01-12 04:00:00,none,8799077698.736568
737,2021-01-12 06:00:00,buy,-
738,2021-01-12 14:00:00,none,6781025183.246762
739,2021-01-12 16:00:00,buy,-
740,2021-01-13 00:00:00,none,5689929594.048905
741,2021-01-13 02:00:00,sell,-
742,2021-01-13 14:00:00,none,5583094743.341245
743,2021-01-13 21:00:00,buy,-
744,2021-01-15 14:00:00,none,7041217035.122931
745,2021-01-15 16:00:00,sell,-
746,2021-01-16 07:00:00,none,6934073248.612115
747,2021-01-16 13:00:00,buy,-
748,2021-01-17 09:00:00,none,6535513839.060853
749,2021-01-17 10:00:00,sell,-
750,2021-01-17 11:00:00,none,6606464825.494266
751,2021-01-17 13:00:00,sell,-
752,2021-01-17 16:00:00,none,6465497352.246503
753,2021-01-17 19:00:00,sell,-
754,2021-01-17 21:00:00,none,6495660093.934971
755,2021-01-18 12:00:00,buy,-
756,2021-01-18 18:00:00,none,6158289991.197145
757,2021-01-18 23:00:00,buy,-
758,2021-01-20 07:00:00,none,7813646083.8570175
759,2021-01-20 08:00:00,buy,-
760,2021-01-20 09:00:00,sell,-
761,2021-01-22 14:00:00,none,9537329076.789284
762,2021-01-22 19:00:00,buy,-
763,2021-01-23 12:00:00,none,8692847106.915329
764,2021-01-23 16:00:00,sell,-
765,2021-01-23 17:00:00,none,9047158851.283976
766,2021-01-24 03:00:00,buy,-
767,2021-01-25 21:00:00,none,10567703774.186758
768,2021-01-25 22:00:00,sell,-
769,2021-01-26 19:00:00,none,10841650531.586115
770,2021-01-27 00:00:00,buy,-
771,2021-01-27 01:00:00,none,10821810842.476137
772,2021-01-27 05:00:00,sell,-
773,2021-01-28 06:00:00,none,10960254003.4694
774,2021-01-28 08:00:00,buy,-
775,2021-01-28 09:00:00,none,11515413856.135721
776,2021-01-28 10:00:00,buy,-
777,2021-01-29 05:00:00,none,11691549445.622337
778,2021-01-29 06:00:00,buy,-
779,2021-01-29 19:00:00,none,13061837707.015282
780,2021-01-29 20:00:00,buy,-
781,2021-01-30 03:00:00,none,13122700662.64527
782,2021-01-31 06:00:00,buy,-
783,2021-01-31 14:00:00,none,13054660915.45578
784,2021-01-31 15:00:00,sell,-
785,2021-02-01 13:00:00,none,13310650642.053684
786,2021-02-01 14:00:00,sell,-
787,2021-02-01 18:00:00,none,13583834909.386744
788,2021-02-01 20:00:00,buy,-
789,2021-02-04 14:00:00,none,22695775447.013645
790,2021-02-04 19:00:00,buy,-
791,2021-02-04 20:00:00,none,23240020432.42183
792,2021-02-04 21:00:00,sell,-
793,2021-02-05 04:00:00,none,24370066586.171307
794,2021-02-05 13:00:00,buy,-
795,2021-02-06 11:00:00,none,23228162166.00548
796,2021-02-07 01:00:00,sell,-
797,2021-02-08 05:00:00,none,26539510384.374367
798,2021-02-08 11:00:00,buy,-
799,2021-02-10 12:00:00,none,32542368271.893665
800,2021-02-10 14:00:00,sell,-
801,2021-02-11 10:00:00,none,32258032040.613102
802,2021-02-11 15:00:00,buy,-
803,2021-02-12 11:00:00,none,31261339840.93565
804,2021-02-12 14:00:00,sell,-
805,2021-02-12 15:00:00,none,33366837208.327988
806,2021-02-12 17:00:00,buy,-
807,2021-02-13 16:00:00,none,31665983978.27351
808,2021-02-13 22:00:00,sell,-
809,2021-02-14 06:00:00,none,30581794439.779076
810,2021-02-14 11:00:00,buy,-
811,2021-02-14 15:00:00,none,29276975652.995613
812,2021-02-15 01:00:00,sell,-
813,2021-02-15 16:00:00,none,29119947949.21276
814,2021-02-15 18:00:00,buy,-
815,2021-02-15 22:00:00,none,28519549855.674744
816,2021-02-15 23:00:00,buy,-
817,2021-02-16 00:00:00,none,28455938262.443485
818,2021-02-16 03:00:00,buy,-
819,2021-02-16 05:00:00,none,28063962919.67775
820,2021-02-16 10:00:00,sell,-
821,2021-02-16 12:00:00,none,29540030488.81455
822,2021-02-16 13:00:00,sell,-
823,2021-02-17 09:00:00,none,29633147762.312447
824,2021-02-17 12:00:00,buy,-
825,2021-02-20 22:00:00,sell,-
826,2021-02-21 15:00:00,none,32273332902.491467
827,2021-02-22 06:00:00,sell,-
828,2021-02-24 02:00:00,none,49766898926.73779
829,2021-02-24 05:00:00,buy,-
830,2021-02-25 00:00:00,none,51950933392.325325
831,2021-02-25 09:00:00,sell,-
832,2021-02-25 10:00:00,none,53152715469.10656
833,2021-02-25 18:00:00,sell,-
834,2021-02-26 17:00:00,none,61730803655.22454
835,2021-02-26 21:00:00,sell,-
836,2021-02-27 01:00:00,none,59289673544.06345
837,2021-02-28 03:00:00,sell,-
838,2021-03-01 01:00:00,none,59290434019.71132
839,2021-03-01 05:00:00,buy,-
840,2021-03-02 15:00:00,none,75782851796.37837
841,2021-03-02 16:00:00,sell,-
842,2021-03-03 08:00:00,buy,-
843,2021-03-03 22:00:00,none,76373791528.94044
844,2021-03-04 04:00:00,sell,-
845,2021-03-05 21:00:00,none,81174772371.22575
846,2021-03-06 01:00:00,buy,-
847,2021-03-07 19:00:00,none,100601190541.06313
848,2021-03-07 22:00:00,buy,-
849,2021-03-09 16:00:00,none,129751109895.95956
850,2021-03-09 23:00:00,buy,-
851,2021-03-10 01:00:00,none,129266157928.02711
852,2021-03-10 02:00:00,sell,-
853,2021-03-10 13:00:00,none,129999974402.1486
854,2021-03-10 14:00:00,buy,-
855,2021-03-10 18:00:00,none,132464433737.60686
856,2021-03-10 19:00:00,buy,-
857,2021-03-10 20:00:00,none,131827607904.94159
858,2021-03-10 21:00:00,sell,-
859,2021-03-10 22:00:00,none,132510999862.90817
860,2021-03-10 23:00:00,sell,-
861,2021-03-11 02:00:00,none,143562987938.90063
862,2021-03-11 03:00:00,sell,-
863,2021-03-11 04:00:00,none,145497873390.95605
864,2021-03-11 05:00:00,sell,-
865,2021-03-11 22:00:00,none,140551464610.211
866,2021-03-12 01:00:00,buy,-
867,2021-03-12 08:00:00,none,138019520131.21692
868,2021-03-12 13:00:00,sell,-
869,2021-03-12 14:00:00,none,145218069405.1869
870,2021-03-12 15:00:00,sell,-
871,2021-03-13 08:00:00,none,143756207995.43307
872,2021-03-13 10:00:00,buy,-
873,2021-03-14 08:00:00,none,151431354876.7676
874,2021-03-14 10:00:00,sell,-
875,2021-03-14 12:00:00,none,157983089185.02643
876,2021-03-14 13:00:00,sell,-
877,2021-03-16 08:00:00,none,181059968867.5201
878,2021-03-16 10:00:00,buy,-
879,2021-03-16 12:00:00,none,179731257187.5801
880,2021-03-16 15:00:00,buy,-
881,2021-03-16 18:00:00,none,171760842778.73163
882,2021-03-16 20:00:00,buy,-
883,2021-03-16 22:00:00,none,170842704042.2908
884,2021-03-17 00:00:00,buy,-
885,2021-03-17 01:00:00,none,170043575609.77975
886,2021-03-17 12:00:00,sell,-
887,2021-03-17 13:00:00,none,170589625328.4953
888,2021-03-17 14:00:00,sell,-
889,2021-03-17 18:00:00,buy,-
890,2021-03-18 16:00:00,none,166925340896.92456
891,2021-03-18 20:00:00,sell,-
892,2021-03-19 11:00:00,none,157992314660.1523
893,2021-03-19 12:00:00,buy,-
894,2021-03-19 13:00:00,sell,-
895,2021-03-19 14:00:00,buy,-
896,2021-03-21 00:00:00,sell,-
897,2021-03-21 01:00:00,none,156911516025.00824
898,2021-03-21 02:00:00,sell,-
899,2021-03-22 04:00:00,none,161022020697.11
900,2021-03-22 10:00:00,buy,-
901,2021-03-22 12:00:00,none,160370508277.91788
902,2021-03-22 19:00:00,sell,-
903,2021-03-24 00:00:00,none,195211808494.13
904,2021-03-24 12:00:00,buy,-
905,2021-03-24 18:00:00,none,183272898832.06772
906,2021-03-24 19:00:00,sell,-
907,2021-03-25 19:00:00,none,206291777315.46588
908,2021-03-26 00:00:00,buy,-
909,2021-03-28 18:00:00,none,236030442538.377
910,2021-03-28 19:00:00,sell,-
911,2021-03-29 08:00:00,buy,-
912,2021-03-31 08:00:00,none,252692115869.41232
913,2021-03-31 09:00:00,buy,-
914,2021-03-31 10:00:00,none,252059140196.40433
915,2021-03-31 11:00:00,sell,-
916,2021-03-31 12:00:00,none,255445278904.26038
917,2021-03-31 14:00:00,sell,-
918,2021-03-31 15:00:00,none,256600938714.74365
919,2021-03-31 19:00:00,buy,-
920,2021-04-01 18:00:00,none,285829850239.6069
921,2021-04-01 19:00:00,buy,-
922,2021-04-03 17:00:00,none,326182687387.36334
923,2021-04-03 19:00:00,buy,-
924,2021-04-03 20:00:00,none,322994795629.37366
925,2021-04-03 21:00:00,sell,-
926,2021-04-04 17:00:00,none,325566724584.5443
927,2021-04-05 08:00:00,sell,-
928,2021-04-05 11:00:00,none,317204765099.79913
929,2021-04-05 14:00:00,buy,-
930,2021-04-06 08:00:00,none,311919961819.8256
931,2021-04-06 10:00:00,buy,-
932,2021-04-06 11:00:00,none,316789114745.2714
933,2021-04-06 14:00:00,sell,-
934,2021-04-07 02:00:00,none,316525013170.4714
935,2021-04-07 04:00:00,sell,-
936,2021-04-07 06:00:00,none,322721757663.74347
937,2021-04-07 08:00:00,sell,-
938,2021-04-08 12:00:00,none,359720788209.33435
939,2021-04-08 14:00:00,buy,-
940,2021-04-09 16:00:00,none,371504280877.6074
941,2021-04-09 17:00:00,buy,-
942,2021-04-09 22:00:00,none,369734078893.7067
943,2021-04-10 02:00:00,buy,-
944,2021-04-11 03:00:00,none,386998494907.2987
945,2021-04-11 07:00:00,sell,-
946,2021-04-11 15:00:00,none,379052446522.86755
947,2021-04-12 00:00:00,buy,-
948,2021-04-12 01:00:00,none,383449875336.5909
949,2021-04-12 03:00:00,buy,-
950,2021-04-12 15:00:00,sell,-
951,2021-04-13 01:00:00,none,353381180987.8456
952,2021-04-13 06:00:00,buy,-
953,2021-04-13 07:00:00,none,356257668247.95044
954,2021-04-13 08:00:00,buy,-
955,2021-04-16 08:00:00,none,458473254368.50824
956,2021-04-16 09:00:00,sell,-
957,2021-04-17 01:00:00,none,431510700465.4079
958,2021-04-17 08:00:00,buy,-
959,2021-04-17 12:00:00,none,401163896535.9603
960,2021-04-17 15:00:00,sell,-
961,2021-04-19 00:00:00,none,500139740767.5629
962,2021-04-19 06:00:00,buy,-
963,2021-04-19 16:00:00,none,418125967016.42847
964,2021-04-19 18:00:00,buy,-
965,2021-04-19 19:00:00,none,425262016431.73773
966,2021-04-20 00:00:00,sell,-
967,2021-04-20 17:00:00,buy,-
968,2021-04-22 21:00:00,none,468725123261.945
969,2021-04-22 22:00:00,buy,-
970,2021-04-23 00:00:00,none,485269925394.2022
971,2021-04-23 02:00:00,sell,-
972,2021-04-23 16:00:00,none,506609270033.1295
973,2021-04-24 00:00:00,buy,-
974,2021-04-24 01:00:00,none,515216561396.9655
975,2021-04-24 02:00:00,sell,-
976,2021-04-24 03:00:00,buy,-
977,2021-04-24 07:00:00,none,510397161000.8779
978,2021-04-24 17:00:00,sell,-
979,2021-04-24 19:00:00,none,497894899020.1669
980,2021-04-24 23:00:00,sell,-
981,2021-04-25 02:00:00,none,512536494614.51733
982,2021-04-25 03:00:00,sell,-
983,2021-04-25 10:00:00,none,512867163320.7202
984,2021-04-25 12:00:00,buy,-
985,2021-04-25 21:00:00,none,457062899378.229
986,2021-04-25 22:00:00,buy,-
987,2021-04-29 04:00:00,none,702399358715.2965
988,2021-04-29 05:00:00,buy,-
989,2021-04-29 20:00:00,none,706919370394.9431
990,2021-04-29 22:00:00,buy,-
991,2021-04-30 01:00:00,none,693513940737.1492
992,2021-04-30 04:00:00,buy,-
993,2021-04-30 05:00:00,none,693499908587.4647
994,2021-04-30 07:00:00,buy,-
995,2021-04-30 10:00:00,none,693625897771.3955
996,2021-05-01 00:00:00,buy,-
997,2021-05-04 22:00:00,none,1121306597604.7878
998,2021-05-05 01:00:00,buy,-
999,2021-05-05 02:00:00,none,1111553432545.0059
1000,2021-05-05 06:00:00,sell,-
1001,2021-05-05 07:00:00,none,1137790981982.9487
1002,2021-05-05 21:00:00,buy,-
1003,2021-05-07 00:00:00,none,1234642829643.433
1004,2021-05-07 02:00:00,sell,-
1005,2021-05-07 10:00:00,none,1250985479442.944
1006,2021-05-07 11:00:00,sell,-
1007,2021-05-07 13:00:00,none,1228256333964.5076
1008,2021-05-08 00:00:00,buy,-
1009,2021-05-09 17:00:00,none,1645489038443.915
1010,2021-05-09 19:00:00,sell,-
1011,2021-05-09 20:00:00,none,1697530195531.2935
1012,2021-05-10 02:00:00,buy,-
1013,2021-05-10 20:00:00,none,1702618572741.2944
1014,2021-05-10 21:00:00,buy,-
1015,2021-05-10 23:00:00,none,1711754667937.136
1016,2021-05-11 01:00:00,sell,-
1017,2021-05-11 17:00:00,none,1591867762519.1482
1018,2021-05-11 23:00:00,buy,-
1019,2021-05-12 18:00:00,none,1572677108590.3423
1020,2021-05-12 21:00:00,sell,-
1021,2021-05-14 03:00:00,none,2013391946190.1877
1022,2021-05-14 11:00:00,buy,-
1023,2021-05-14 12:00:00,none,2013119817917.8652
1024,2021-05-14 13:00:00,buy,-
1025,2021-05-15 09:00:00,none,1849391765130.7104
1026,2021-05-15 12:00:00,sell,-
1027,2021-05-16 08:00:00,none,2041757535447.9695
1028,2021-05-16 12:00:00,sell,-
1029,2021-05-17 13:00:00,none,2712524832530.7607
1030,2021-05-17 15:00:00,sell,-
1031,2021-05-18 03:00:00,none,2788041523868.417
1032,2021-05-18 11:00:00,buy,-
1033,2021-05-18 12:00:00,none,2774809210954.307
1034,2021-05-19 01:00:00,sell,-
1035,2021-05-20 12:00:00,none,4719487495907.3955
1036,2021-05-20 13:00:00,buy,-
1037,2021-05-20 14:00:00,none,4935916764717.615
1038,2021-05-20 15:00:00,buy,-
1039,2021-05-20 17:00:00,none,4256555547107.651
1040,2021-05-21 00:00:00,buy,-
1041,2021-05-21 06:00:00,none,3668120278147.975
1042,2021-05-21 14:00:00,sell,-
1043,2021-05-22 16:00:00,none,5691839131377.923
1044,2021-05-22 17:00:00,sell,-
1045,2021-05-22 21:00:00,none,5875132814250.203
1046,2021-05-23 08:00:00,sell,-
1047,2021-05-24 07:00:00,none,5581911074771.555
1048,2021-05-24 09:00:00,buy,-
1049,2021-05-25 16:00:00,none,8362494902444.692
1050,2021-05-25 19:00:00,sell,-
1051,2021-05-25 22:00:00,none,8164677767221.16
1052,2021-05-26 01:00:00,buy,-
1053,2021-05-27 02:00:00,none,7833644641411.877
1054,2021-05-27 03:00:00,sell,-
1055,2021-05-27 13:00:00,none,7191853828718.723
1056,2021-05-27 16:00:00,sell,-
1057,2021-05-27 17:00:00,none,7547286076980.322
1058,2021-05-28 05:00:00,sell,-
1059,2021-05-29 10:00:00,none,9959824264472.477
1060,2021-05-29 11:00:00,sell,-
1061,2021-05-30 12:00:00,none,11208082585268.957
1062,2021-05-30 14:00:00,buy,-
1063,2021-05-30 15:00:00,none,11564117869261.8
1064,2021-05-30 16:00:00,buy,-
1065,2021-05-31 03:00:00,none,10213709811877.832
1066,2021-05-31 06:00:00,buy,-
1067,2021-05-31 07:00:00,none,10950225904637.572
1068,2021-05-31 08:00:00,buy,-
1069,2021-06-01 15:00:00,none,12125436101984.092
1070,2021-06-01 17:00:00,sell,-
1071,2021-06-01 18:00:00,none,12153086557288.014
1072,2021-06-01 19:00:00,sell,-
1073,2021-06-02 04:00:00,none,11489464452735.408
1074,2021-06-02 05:00:00,sell,-
1075,2021-06-02 06:00:00,none,11614994641022.996
1076,2021-06-02 09:00:00,buy,-
1077,2021-06-02 10:00:00,none,11756190429462.428
1078,2021-06-02 11:00:00,buy,-
1079,2021-06-04 00:00:00,none,13791481606334.898
1080,2021-06-04 06:00:00,sell,-
1081,2021-06-05 03:00:00,none,12608702588510.908
1082,2021-06-05 07:00:00,buy,-
1083,2021-06-05 18:00:00,none,10540037549336.31
1084,2021-06-05 20:00:00,sell,-
1085,2021-06-06 13:00:00,none,10369125594301.285
1086,2021-06-06 17:00:00,buy,-
1087,2021-06-07 21:00:00,sell,-
1088,2021-06-09 06:00:00,none,11629056728699.607
1089,2021-06-09 12:00:00,buy,-
1090,2021-06-09 13:00:00,none,11634712581019.383
1091,2021-06-09 14:00:00,buy,-
1092,2021-06-10 14:00:00,none,12987771120061.822
1093,2021-06-10 17:00:00,sell,-
1094,2021-06-12 20:00:00,none,14246655134493.459
1095,2021-06-12 21:00:00,buy,-
1096,2021-06-12 23:00:00,none,13948078332873.969
1097,2021-06-13 01:00:00,buy,-
1098,2021-06-13 02:00:00,none,13898467962547.033
1099,2021-06-13 14:00:00,sell,-
1100,2021-06-13 16:00:00,none,14063054411876.312
1101,2021-06-13 20:00:00,buy,-
1102,2021-06-15 14:00:00,none,15042953873027.783
1103,2021-06-15 20:00:00,sell,-
1104,2021-06-15 23:00:00,none,14819434489832.945
1105,2021-06-16 00:00:00,sell,-
1106,2021-06-17 09:00:00,none,16779723081413.191
1107,2021-06-17 16:00:00,sell,-
1108,2021-06-19 14:00:00,none,21038625147496.926
1109,2021-06-19 16:00:00,buy,-
1110,2021-06-19 17:00:00,none,20930304387028.32
1111,2021-06-20 02:00:00,sell,-
1112,2021-06-20 20:00:00,none,19783874860213.516
1113,2021-06-20 21:00:00,buy,-
1114,2021-06-21 01:00:00,none,19424090331322.266
1115,2021-06-21 02:00:00,buy,-
1116,2021-06-21 03:00:00,none,19230376504245.97
1117,2021-06-21 04:00:00,sell,-
1118,2021-06-23 01:00:00,none,26223631473987.01
1119,2021-06-23 02:00:00,buy,-
1120,2021-06-23 20:00:00,none,23560054757955.875
1121,2021-06-23 21:00:00,buy,-
1122,2021-06-23 22:00:00,none,23699799088019.17
1123,2021-06-23 23:00:00,buy,-
1124,2021-06-24 01:00:00,none,22669973634830.176
1125,2021-06-24 02:00:00,sell,-
1126,2021-06-24 03:00:00,none,23440676136062.977
1127,2021-06-24 04:00:00,sell,-
1128,2021-06-24 07:00:00,none,23346814386408.28
1129,2021-06-24 08:00:00,sell,-
1130,2021-06-24 16:00:00,none,22445249873455.35
1131,2021-06-24 21:00:00,buy,-
1132,2021-06-25 08:00:00,none,20364312164913.777
1133,2021-06-25 10:00:00,sell,-
1134,2021-06-27 00:00:00,none,23620849708766.29
1135,2021-06-27 03:00:00,buy,-
1136,2021-06-30 05:00:00,none,32431611727545.83
1137,2021-06-30 06:00:00,buy,-
1138,2021-06-30 07:00:00,none,33554283798498.07
1139,2021-06-30 09:00:00,sell,-
1140,2021-06-30 18:00:00,none,32671620029803.45
1141,2021-06-30 21:00:00,buy,-
1142,2021-07-01 09:00:00,none,26762578168580.71
1143,2021-07-01 10:00:00,buy,-
1144,2021-07-01 14:00:00,sell,-
1145,2021-07-01 22:00:00,none,25628216344608.535
1146,2021-07-02 01:00:00,sell,-
1147,2021-07-02 22:00:00,buy,-
1148,2021-07-05 07:00:00,none,31175308717428.9
1149,2021-07-05 09:00:00,sell,-
1150,2021-07-06 05:00:00,none,30109892001523.453
1151,2021-07-06 06:00:00,buy,-
1152,2021-07-07 23:00:00,none,30075364388308.066
1153,2021-07-08 00:00:00,sell,-
1154,2021-07-09 14:00:00,none,37911334331184.75
1155,2021-07-09 16:00:00,buy,-
1156,2021-07-09 17:00:00,sell,-
1157,2021-07-09 19:00:00,none,38562334488404.62
1158,2021-07-10 00:00:00,buy,-
1159,2021-07-10 04:00:00,none,36355842176394.18
1160,2021-07-10 17:00:00,sell,-
1161,2021-07-11 09:00:00,none,37418696769741.266
1162,2021-07-11 14:00:00,buy,-
1163,2021-07-11 16:00:00,none,37568206564617.484
1164,2021-07-11 21:00:00,buy,-
1165,2021-07-12 08:00:00,none,36758667247794.15
1166,2021-07-12 15:00:00,sell,-
1167,2021-07-14 13:00:00,none,45341477417693.34
1168,2021-07-14 18:00:00,buy,-
1169,2021-07-14 19:00:00,none,45153174987271.43
1170,2021-07-14 20:00:00,buy,-
1171,2021-07-15 11:00:00,none,40345488357515.36
1172,2021-07-15 15:00:00,sell,-
1173,2021-07-16 16:00:00,none,40951570013935.4
1174,2021-07-16 21:00:00,sell,-
1175,2021-07-17 08:00:00,none,43034543312123.305
1176,2021-07-17 11:00:00,sell,-
1177,2021-07-17 12:00:00,none,43289184525198.93
1178,2021-07-18 00:00:00,buy,-
1179,2021-07-18 19:00:00,none,38805743610611.336
1180,2021-07-18 23:00:00,sell,-
1181,2021-07-21 03:00:00,none,45968541877333.0
1182,2021-07-21 04:00:00,buy,-
1183,2021-07-22 04:00:00,none,56125950625497.49
1184,2021-07-22 16:00:00,buy,-
1185,2021-07-22 17:00:00,none,56772954097991.06
1186,2021-07-22 18:00:00,buy,-
1187,2021-07-22 22:00:00,none,55515416123998.414
1188,2021-07-22 23:00:00,buy,-
1189,2021-07-23 20:00:00,none,56363364002735.72
1190,2021-07-23 21:00:00,buy,-
1191,2021-07-25 13:00:00,none,63831303826994.95
1192,2021-07-25 14:00:00,sell,-
1193,2021-07-25 22:00:00,none,61327295201528.73
1194,2021-07-26 00:00:00,buy,-
1195,2021-07-26 18:00:00,none,71042093136773.94
1196,2021-07-26 19:00:00,buy,-
1197,2021-07-26 20:00:00,none,70864959356373.3
1198,2021-07-27 01:00:00,sell,-
1199,2021-07-27 21:00:00,none,69822651314906.48
1200,2021-07-28 08:00:00,buy,-
1201,2021-07-28 09:00:00,none,71106802880346.95
1202,2021-07-28 11:00:00,buy,-
1203,2021-07-28 13:00:00,none,67330741403716.58
1204,2021-07-28 16:00:00,buy,-
1205,2021-07-28 21:00:00,none,65485332158929.15
1206,2021-07-28 22:00:00,buy,-
1207,2021-07-28 23:00:00,none,66439839401637.1
1208,2021-07-29 19:00:00,buy,-
1209,2021-07-30 17:00:00,none,69698660536729.08
1210,2021-07-30 19:00:00,buy,-
1211,2021-08-02 00:00:00,none,86532817024305.27
1212,2021-08-02 01:00:00,sell,-
1213,2021-08-02 03:00:00,none,86147878590885.36
1214,2021-08-02 06:00:00,buy,-
1215,2021-08-02 09:00:00,none,84493575998593.81
1216,2021-08-02 13:00:00,buy,-
1217,2021-08-02 23:00:00,none,85719141640460.08
1218,2021-08-03 04:00:00,sell,-
1219,2021-08-04 04:00:00,none,91905217902182.88
1220,2021-08-04 11:00:00,buy,-
1221,2021-08-05 13:00:00,none,110893135791187.58
1222,2021-08-05 14:00:00,buy,-
1223,2021-08-06 11:00:00,none,104450330761472.92
1224,2021-08-06 16:00:00,buy,-
1225,2021-08-08 12:00:00,none,134296407799021.66
1226,2021-08-08 17:00:00,sell,-
1227,2021-08-09 15:00:00,buy,-
1228,2021-08-10 14:00:00,none,120032283425408.88
